"No.","Time","Source","Destination","Protocol","Length","Info"
"8272","28.230663","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8273","28.230683","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8274","28.230711","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8275","28.230735","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8276","28.230756","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8277","28.230775","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8278","28.230799","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8279","28.230821","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8280","28.230843","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8281","28.230872","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8282","28.230895","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8283","28.230916","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8284","28.230955","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8285","28.230990","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8286","28.231014","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8287","28.231035","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8288","28.231062","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8289","28.231156","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8290","28.231195","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8291","28.231219","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8292","28.231241","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8293","28.231269","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8294","28.231330","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8295","28.231355","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8296","28.231381","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8297","28.231402","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8298","28.231423","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8299","28.231443","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8300","28.231464","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8301","28.231484","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8302","28.231504","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8303","28.231525","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8304","28.231545","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8305","28.231566","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8306","28.231586","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8307","28.231606","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8308","28.231627","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8309","28.231647","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8310","28.231667","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8311","28.231687","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8312","28.231707","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8313","28.231728","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8314","28.231748","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8315","28.231768","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8316","28.231789","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","326","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8317","28.231810","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8318","28.231831","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8319","28.231851","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8320","28.231871","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8321","28.231892","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8322","28.231912","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8323","28.231932","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8324","28.231952","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8325","28.231972","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8326","28.231993","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8327","28.232013","N/A","N/A","N/A","42","Raw packet data"
"8328","28.232033","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","221","Protected Payload (KP0)"
"8329","28.232053","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","297","Protected Payload (KP0)"
"8330","28.232073","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8331","28.232093","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","347","Protected Payload (KP0)"
"8332","28.232113","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8333","28.232133","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8334","28.232153","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8335","28.232173","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8336","28.232193","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8337","28.232214","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8338","28.232234","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8339","28.232254","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8340","28.232274","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8341","28.232297","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8342","28.232317","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8343","28.232355","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8344","28.232377","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","440","Protected Payload (KP0)"
"8345","28.232400","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8346","28.232423","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","342","Protected Payload (KP0)"
"8347","28.232445","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8348","28.232467","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8349","28.232491","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8350","28.232513","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8351","28.232536","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8352","28.232559","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8353","28.232581","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8354","28.232605","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8355","28.232628","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8356","28.232650","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8357","28.232673","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8358","28.232696","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8359","28.232718","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","467","Protected Payload (KP0)"
"8360","28.232741","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8361","28.232763","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","342","Protected Payload (KP0)"
"8362","28.232786","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8363","28.232809","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8364","28.232832","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8365","28.232854","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8366","28.232877","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8367","28.232900","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8368","28.232923","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8369","28.232946","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8370","28.232969","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8371","28.232992","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8372","28.233014","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8373","28.233036","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8374","28.233057","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8375","28.233080","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8376","28.233102","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8377","28.233125","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8378","28.233148","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","753","Protected Payload (KP0)"
"8379","28.233170","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8380","28.233193","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8381","28.233215","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8382","28.233238","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8383","28.233260","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8384","28.233283","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8385","28.233305","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8386","28.233328","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8387","28.233350","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8388","28.233373","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8389","28.233419","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8390","28.233459","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8391","28.233482","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8392","28.233504","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8393","28.233526","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8394","28.233546","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8395","28.233568","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","68","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8396","28.233589","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8397","28.233611","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8398","28.284562","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","64","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8399","28.284660","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"8400","28.284717","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","761","Protected Payload (KP0)"
"8401","28.284778","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8402","28.284829","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8403","28.284883","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8404","28.284932","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8405","28.284986","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8406","28.285040","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8407","28.285088","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8408","28.285145","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8409","28.285344","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8410","28.285410","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8411","28.285476","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8412","28.285538","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8413","28.285587","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8414","28.285646","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8415","28.285695","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8416","28.285742","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8417","28.285794","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8418","28.285848","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8419","28.285902","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8420","28.285950","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8421","28.286004","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8422","28.286055","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8423","28.286112","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8424","28.286159","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8425","28.286224","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8426","28.286280","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8427","28.286329","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8428","28.286383","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8429","28.286429","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8430","28.286481","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8431","28.286530","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8432","28.286588","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8433","28.286634","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8434","28.286690","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8435","28.286762","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8436","28.286820","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8437","28.286867","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8438","28.286912","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"8439","28.286958","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
